pet,activity,start_time,duration_min,end_time
Buddy,Sleep,2025-05-01 00:00:00,438,2025-05-01 07:18:00
Buddy,Potty,2025-05-01 07:39:00,10,2025-05-01 07:49:00
Buddy,Breakfast,2025-05-01 07:45:00,12,2025-05-01 07:57:00
Buddy,Relax,2025-05-01 10:04:00,55,2025-05-01 10:59:00
Buddy,Play,2025-05-01 10:47:00,91,2025-05-01 12:18:00
Buddy,Walk,2025-05-01 11:09:00,32,2025-05-01 11:41:00
Buddy,Relax,2025-05-01 12:06:00,41,2025-05-01 12:47:00
Buddy,Lunch,2025-05-01 12:19:00,12,2025-05-01 12:31:00
Buddy,Relax,2025-05-01 15:43:00,23,2025-05-01 16:06:00
Buddy,Dinner,2025-05-01 17:04:00,13,2025-05-01 17:17:00
Buddy,Walk,2025-05-01 19:30:00,45,2025-05-01 20:15:00
Buddy,Sleep,2025-05-01 22:10:00,520,2025-05-02 06:50:00
Buddy,Sleep,2025-05-02 00:00:00,415,2025-05-02 06:55:00
Buddy,Breakfast,2025-05-02 06:12:00,6,2025-05-02 06:18:00
Buddy,Walk,2025-05-02 07:53:00,30,2025-05-02 08:23:00
Buddy,Lunch,2025-05-02 11:09:00,12,2025-05-02 11:21:00
Buddy,Relax,2025-05-02 11:29:00,49,2025-05-02 12:18:00
Buddy,Walk,2025-05-02 13:20:00,47,2025-05-02 14:07:00
Buddy,Potty,2025-05-02 14:06:00,7,2025-05-02 14:13:00
Buddy,Walk,2025-05-02 16:52:00,18,2025-05-02 17:10:00
Buddy,Dinner,2025-05-02 18:47:00,12,2025-05-02 18:59:00
Buddy,Play,2025-05-02 21:03:00,31,2025-05-02 21:34:00
Buddy,Sleep,2025-05-02 22:27:00,414,2025-05-03 05:21:00
Buddy,Sleep,2025-05-03 00:00:00,475,2025-05-03 07:55:00
Buddy,Medicine,2025-05-03 07:53:00,3,2025-05-03 07:56:00
Buddy,Breakfast,2025-05-03 08:49:00,7,2025-05-03 08:56:00
Buddy,Play,2025-05-03 10:49:00,55,2025-05-03 11:44:00
Buddy,Walk,2025-05-03 11:22:00,48,2025-05-03 12:10:00
Buddy,Medicine,2025-05-03 11:26:00,5,2025-05-03 11:31:00
Buddy,Play,2025-05-03 11:54:00,102,2025-05-03 13:36:00
Buddy,Potty,2025-05-03 12:49:00,8,2025-05-03 12:57:00
Buddy,Lunch,2025-05-03 12:58:00,13,2025-05-03 13:11:00
Buddy,Potty,2025-05-03 17:32:00,6,2025-05-03 17:38:00
Buddy,Dinner,2025-05-03 18:00:00,14,2025-05-03 18:14:00
Buddy,Play,2025-05-03 19:18:00,82,2025-05-03 20:40:00
Buddy,Sleep,2025-05-03 22:47:00,401,2025-05-04 05:28:00
Buddy,Sleep,2025-05-04 00:00:00,404,2025-05-04 06:44:00
Buddy,Breakfast,2025-05-04 07:00:00,7,2025-05-04 07:07:00
Buddy,Relax,2025-05-04 07:27:00,28,2025-05-04 07:55:00
Buddy,Lunch,2025-05-04 11:23:00,17,2025-05-04 11:40:00
Buddy,Relax,2025-05-04 11:31:00,48,2025-05-04 12:19:00
Buddy,Walk,2025-05-04 15:08:00,31,2025-05-04 15:39:00
Buddy,Potty,2025-05-04 17:16:00,9,2025-05-04 17:25:00
Buddy,Dinner,2025-05-04 18:40:00,15,2025-05-04 18:55:00
Buddy,Walk,2025-05-04 18:44:00,48,2025-05-04 19:32:00
Buddy,Relax,2025-05-04 18:58:00,33,2025-05-04 19:31:00
Buddy,Sleep,2025-05-04 22:33:00,524,2025-05-05 07:17:00
Buddy,Sleep,2025-05-05 00:00:00,375,2025-05-05 06:15:00
Buddy,Breakfast,2025-05-05 06:04:00,13,2025-05-05 06:17:00
Buddy,Walk,2025-05-05 07:59:00,37,2025-05-05 08:36:00
Buddy,Play,2025-05-05 08:31:00,54,2025-05-05 09:25:00
Buddy,Potty,2025-05-05 09:34:00,3,2025-05-05 09:37:00
Buddy,Potty,2025-05-05 09:54:00,7,2025-05-05 10:01:00
Buddy,Lunch,2025-05-05 11:08:00,16,2025-05-05 11:24:00
Buddy,Dinner,2025-05-05 17:38:00,15,2025-05-05 17:53:00
Buddy,Potty,2025-05-05 18:13:00,4,2025-05-05 18:17:00
Buddy,Relax,2025-05-05 19:14:00,54,2025-05-05 20:08:00
Buddy,Walk,2025-05-05 20:21:00,58,2025-05-05 21:19:00
Buddy,Sleep,2025-05-05 23:28:00,408,2025-05-06 06:16:00
Buddy,Sleep,2025-05-06 00:00:00,464,2025-05-06 07:44:00
Buddy,Medicine,2025-05-06 06:38:00,5,2025-05-06 06:43:00
Buddy,Walk,2025-05-06 07:04:00,41,2025-05-06 07:45:00
Buddy,Breakfast,2025-05-06 07:17:00,9,2025-05-06 07:26:00
Buddy,Walk,2025-05-06 07:30:00,59,2025-05-06 08:29:00
Buddy,Lunch,2025-05-06 11:46:00,10,2025-05-06 11:56:00
Buddy,Play,2025-05-06 14:34:00,36,2025-05-06 15:10:00
Buddy,Play,2025-05-06 16:30:00,71,2025-05-06 17:41:00
Buddy,Dinner,2025-05-06 17:43:00,19,2025-05-06 18:02:00
Buddy,Play,2025-05-06 18:12:00,87,2025-05-06 19:39:00
Buddy,Sleep,2025-05-06 22:38:00,432,2025-05-07 05:50:00
Buddy,Sleep,2025-05-07 00:00:00,466,2025-05-07 07:46:00
Buddy,Relax,2025-05-07 07:27:00,34,2025-05-07 08:01:00
Buddy,Breakfast,2025-05-07 08:02:00,6,2025-05-07 08:08:00
Buddy,Medicine,2025-05-07 09:47:00,1,2025-05-07 09:48:00
Buddy,Walk,2025-05-07 11:26:00,41,2025-05-07 12:07:00
Buddy,Lunch,2025-05-07 11:56:00,18,2025-05-07 12:14:00
Buddy,Dinner,2025-05-07 17:51:00,19,2025-05-07 18:10:00
Buddy,Walk,2025-05-07 18:11:00,19,2025-05-07 18:30:00
Buddy,Potty,2025-05-07 19:26:00,10,2025-05-07 19:36:00
Buddy,Sleep,2025-05-07 22:02:00,423,2025-05-08 05:05:00
Buddy,Sleep,2025-05-08 00:00:00,412,2025-05-08 06:52:00
Buddy,Relax,2025-05-08 07:24:00,41,2025-05-08 08:05:00
Buddy,Breakfast,2025-05-08 08:17:00,13,2025-05-08 08:30:00
Buddy,Walk,2025-05-08 11:58:00,32,2025-05-08 12:30:00
Buddy,Lunch,2025-05-08 12:21:00,12,2025-05-08 12:33:00
Buddy,Medicine,2025-05-08 14:35:00,2,2025-05-08 14:37:00
Buddy,Relax,2025-05-08 18:05:00,30,2025-05-08 18:35:00
Buddy,Dinner,2025-05-08 18:59:00,17,2025-05-08 19:16:00
Buddy,Play,2025-05-08 20:25:00,84,2025-05-08 21:49:00
Buddy,Sleep,2025-05-08 21:50:00,472,2025-05-09 05:42:00
Buddy,Sleep,2025-05-09 00:00:00,409,2025-05-09 06:49:00
Buddy,Breakfast,2025-05-09 07:08:00,11,2025-05-09 07:19:00
Buddy,Relax,2025-05-09 07:23:00,36,2025-05-09 07:59:00
Buddy,Relax,2025-05-09 09:41:00,50,2025-05-09 10:31:00
Buddy,Medicine,2025-05-09 11:35:00,4,2025-05-09 11:39:00
Buddy,Lunch,2025-05-09 12:10:00,12,2025-05-09 12:22:00
Buddy,Medicine,2025-05-09 17:32:00,4,2025-05-09 17:36:00
Buddy,Dinner,2025-05-09 18:50:00,16,2025-05-09 19:06:00
Buddy,Walk,2025-05-09 20:12:00,33,2025-05-09 20:45:00
Buddy,Relax,2025-05-09 20:14:00,34,2025-05-09 20:48:00
Buddy,Relax,2025-05-09 21:46:00,37,2025-05-09 22:23:00
Buddy,Sleep,2025-05-09 22:33:00,417,2025-05-10 05:30:00
Buddy,Sleep,2025-05-10 00:00:00,463,2025-05-10 07:43:00
Buddy,Breakfast,2025-05-10 06:38:00,13,2025-05-10 06:51:00
Buddy,Play,2025-05-10 07:19:00,116,2025-05-10 09:15:00
Buddy,Lunch,2025-05-10 12:58:00,13,2025-05-10 13:11:00
Buddy,Play,2025-05-10 13:29:00,119,2025-05-10 15:28:00
Buddy,Relax,2025-05-10 16:16:00,30,2025-05-10 16:46:00
Buddy,Dinner,2025-05-10 17:40:00,16,2025-05-10 17:56:00
Buddy,Medicine,2025-05-10 18:13:00,5,2025-05-10 18:18:00
Buddy,Potty,2025-05-10 19:39:00,6,2025-05-10 19:45:00
Buddy,Sleep,2025-05-10 22:10:00,387,2025-05-11 04:37:00
Buddy,Sleep,2025-05-11 00:00:00,430,2025-05-11 07:10:00
Buddy,Relax,2025-05-11 06:44:00,23,2025-05-11 07:07:00
Buddy,Breakfast,2025-05-11 06:53:00,15,2025-05-11 07:08:00
Buddy,Relax,2025-05-11 10:05:00,42,2025-05-11 10:47:00
Buddy,Walk,2025-05-11 11:03:00,56,2025-05-11 11:59:00
Buddy,Play,2025-05-11 12:01:00,98,2025-05-11 13:39:00
Buddy,Lunch,2025-05-11 12:50:00,19,2025-05-11 13:09:00
Buddy,Dinner,2025-05-11 18:08:00,14,2025-05-11 18:22:00
Buddy,Medicine,2025-05-11 20:35:00,4,2025-05-11 20:39:00
Buddy,Sleep,2025-05-11 23:48:00,396,2025-05-12 06:24:00
Buddy,Sleep,2025-05-12 00:00:00,444,2025-05-12 07:24:00
Buddy,Breakfast,2025-05-12 07:13:00,13,2025-05-12 07:26:00
Buddy,Medicine,2025-05-12 07:48:00,4,2025-05-12 07:52:00
Buddy,Walk,2025-05-12 10:13:00,54,2025-05-12 11:07:00
Buddy,Play,2025-05-12 11:11:00,104,2025-05-12 12:55:00
Buddy,Lunch,2025-05-12 12:14:00,18,2025-05-12 12:32:00
Buddy,Relax,2025-05-12 16:49:00,55,2025-05-12 17:44:00
Buddy,Walk,2025-05-12 16:59:00,59,2025-05-12 17:58:00
Buddy,Dinner,2025-05-12 17:32:00,17,2025-05-12 17:49:00
Buddy,Potty,2025-05-12 18:40:00,5,2025-05-12 18:45:00
Buddy,Sleep,2025-05-12 21:33:00,521,2025-05-13 06:14:00
Buddy,Walk,2025-05-12 21:51:00,46,2025-05-12 22:37:00
Buddy,Sleep,2025-05-13 00:00:00,388,2025-05-13 06:28:00
Buddy,Walk,2025-05-13 06:06:00,59,2025-05-13 07:05:00
Buddy,Breakfast,2025-05-13 07:26:00,13,2025-05-13 07:39:00
Buddy,Medicine,2025-05-13 08:08:00,1,2025-05-13 08:09:00
Buddy,Relax,2025-05-13 08:48:00,22,2025-05-13 09:10:00
Buddy,Lunch,2025-05-13 11:08:00,11,2025-05-13 11:19:00
Buddy,Play,2025-05-13 14:58:00,75,2025-05-13 16:13:00
Buddy,Medicine,2025-05-13 15:10:00,5,2025-05-13 15:15:00
Buddy,Dinner,2025-05-13 18:43:00,10,2025-05-13 18:53:00
Buddy,Play,2025-05-13 20:02:00,72,2025-05-13 21:14:00
Buddy,Play,2025-05-13 21:42:00,63,2025-05-13 22:45:00
Buddy,Sleep,2025-05-13 22:08:00,414,2025-05-14 05:02:00
Buddy,Sleep,2025-05-14 00:00:00,450,2025-05-14 07:30:00
Buddy,Relax,2025-05-14 06:41:00,23,2025-05-14 07:04:00
Buddy,Breakfast,2025-05-14 07:11:00,11,2025-05-14 07:22:00
Buddy,Lunch,2025-05-14 12:02:00,18,2025-05-14 12:20:00
Buddy,Play,2025-05-14 14:28:00,120,2025-05-14 16:28:00
Buddy,Potty,2025-05-14 15:24:00,3,2025-05-14 15:27:00
Buddy,Play,2025-05-14 15:33:00,78,2025-05-14 16:51:00
Buddy,Potty,2025-05-14 17:55:00,7,2025-05-14 18:02:00
Buddy,Dinner,2025-05-14 18:17:00,11,2025-05-14 18:28:00
Buddy,Walk,2025-05-14 18:42:00,27,2025-05-14 19:09:00
Buddy,Sleep,2025-05-14 21:15:00,417,2025-05-15 04:12:00
Buddy,Walk,2025-05-14 21:35:00,17,2025-05-14 21:52:00
Buddy,Sleep,2025-05-15 00:00:00,402,2025-05-15 06:42:00
Buddy,Breakfast,2025-05-15 08:13:00,15,2025-05-15 08:28:00
Buddy,Play,2025-05-15 08:42:00,98,2025-05-15 10:20:00
Buddy,Lunch,2025-05-15 11:14:00,15,2025-05-15 11:29:00
Buddy,Relax,2025-05-15 12:44:00,60,2025-05-15 13:44:00
Buddy,Potty,2025-05-15 13:27:00,3,2025-05-15 13:30:00
Buddy,Medicine,2025-05-15 13:54:00,1,2025-05-15 13:55:00
Buddy,Walk,2025-05-15 15:04:00,36,2025-05-15 15:40:00
Buddy,Walk,2025-05-15 17:28:00,37,2025-05-15 18:05:00
Buddy,Relax,2025-05-15 17:46:00,53,2025-05-15 18:39:00
Buddy,Dinner,2025-05-15 18:36:00,17,2025-05-15 18:53:00
Buddy,Sleep,2025-05-15 21:52:00,482,2025-05-16 05:54:00
Buddy,Relax,2025-05-15 21:58:00,20,2025-05-15 22:18:00
Buddy,Sleep,2025-05-16 00:00:00,415,2025-05-16 06:55:00
Buddy,Medicine,2025-05-16 06:24:00,3,2025-05-16 06:27:00
Buddy,Breakfast,2025-05-16 07:17:00,8,2025-05-16 07:25:00
Buddy,Play,2025-05-16 08:50:00,87,2025-05-16 10:17:00
Buddy,Lunch,2025-05-16 11:13:00,17,2025-05-16 11:30:00
Buddy,Potty,2025-05-16 12:00:00,6,2025-05-16 12:06:00
Buddy,Walk,2025-05-16 13:15:00,60,2025-05-16 14:15:00
Buddy,Relax,2025-05-16 14:04:00,27,2025-05-16 14:31:00
Buddy,Relax,2025-05-16 14:25:00,27,2025-05-16 14:52:00
Buddy,Dinner,2025-05-16 18:43:00,11,2025-05-16 18:54:00
Buddy,Sleep,2025-05-16 21:45:00,508,2025-05-17 06:13:00
Buddy,Sleep,2025-05-17 00:00:00,398,2025-05-17 06:38:00
Buddy,Breakfast,2025-05-17 08:26:00,7,2025-05-17 08:33:00
Buddy,Walk,2025-05-17 10:06:00,50,2025-05-17 10:56:00
Buddy,Lunch,2025-05-17 12:35:00,19,2025-05-17 12:54:00
Buddy,Walk,2025-05-17 14:57:00,48,2025-05-17 15:45:00
Buddy,Play,2025-05-17 15:08:00,55,2025-05-17 16:03:00
Buddy,Potty,2025-05-17 16:51:00,10,2025-05-17 17:01:00
Buddy,Medicine,2025-05-17 17:06:00,1,2025-05-17 17:07:00
Buddy,Dinner,2025-05-17 17:28:00,14,2025-05-17 17:42:00
Buddy,Play,2025-05-17 17:38:00,40,2025-05-17 18:18:00
Buddy,Play,2025-05-17 19:56:00,112,2025-05-17 21:48:00
Buddy,Sleep,2025-05-17 23:54:00,476,2025-05-18 07:50:00
Buddy,Sleep,2025-05-18 00:00:00,438,2025-05-18 07:18:00
Buddy,Medicine,2025-05-18 06:27:00,5,2025-05-18 06:32:00
Buddy,Potty,2025-05-18 07:20:00,5,2025-05-18 07:25:00
Buddy,Play,2025-05-18 08:11:00,71,2025-05-18 09:22:00
Buddy,Breakfast,2025-05-18 08:50:00,6,2025-05-18 08:56:00
Buddy,Lunch,2025-05-18 11:54:00,18,2025-05-18 12:12:00
Buddy,Play,2025-05-18 16:07:00,38,2025-05-18 16:45:00
Buddy,Medicine,2025-05-18 16:21:00,4,2025-05-18 16:25:00
Buddy,Walk,2025-05-18 17:10:00,51,2025-05-18 18:01:00
Buddy,Dinner,2025-05-18 17:30:00,17,2025-05-18 17:47:00
Buddy,Potty,2025-05-18 18:37:00,6,2025-05-18 18:43:00
Buddy,Walk,2025-05-18 20:29:00,28,2025-05-18 20:57:00
Buddy,Sleep,2025-05-18 21:06:00,443,2025-05-19 04:29:00
Buddy,Sleep,2025-05-19 00:00:00,445,2025-05-19 07:25:00
Buddy,Breakfast,2025-05-19 07:28:00,12,2025-05-19 07:40:00
Buddy,Play,2025-05-19 08:03:00,59,2025-05-19 09:02:00
Buddy,Walk,2025-05-19 10:42:00,51,2025-05-19 11:33:00
Buddy,Lunch,2025-05-19 11:53:00,13,2025-05-19 12:06:00
Buddy,Walk,2025-05-19 12:48:00,18,2025-05-19 13:06:00
Buddy,Play,2025-05-19 18:22:00,78,2025-05-19 19:40:00
Buddy,Dinner,2025-05-19 18:54:00,20,2025-05-19 19:14:00
Buddy,Medicine,2025-05-19 19:21:00,5,2025-05-19 19:26:00
Buddy,Medicine,2025-05-19 21:06:00,5,2025-05-19 21:11:00
Buddy,Walk,2025-05-19 21:39:00,37,2025-05-19 22:16:00
Buddy,Sleep,2025-05-19 21:50:00,401,2025-05-20 04:31:00
Buddy,Sleep,2025-05-20 00:00:00,472,2025-05-20 07:52:00
Buddy,Medicine,2025-05-20 06:16:00,4,2025-05-20 06:20:00
Buddy,Breakfast,2025-05-20 06:40:00,8,2025-05-20 06:48:00
Buddy,Relax,2025-05-20 09:46:00,20,2025-05-20 10:06:00
Buddy,Lunch,2025-05-20 12:09:00,20,2025-05-20 12:29:00
Buddy,Play,2025-05-20 16:14:00,50,2025-05-20 17:04:00
Buddy,Medicine,2025-05-20 17:47:00,1,2025-05-20 17:48:00
Buddy,Dinner,2025-05-20 18:42:00,18,2025-05-20 19:00:00
Buddy,Medicine,2025-05-20 18:58:00,2,2025-05-20 19:00:00
Buddy,Relax,2025-05-20 19:53:00,27,2025-05-20 20:20:00
Buddy,Sleep,2025-05-20 23:22:00,386,2025-05-21 05:48:00
Buddy,Sleep,2025-05-21 00:00:00,455,2025-05-21 07:35:00
Buddy,Breakfast,2025-05-21 07:50:00,8,2025-05-21 07:58:00
Buddy,Walk,2025-05-21 09:06:00,56,2025-05-21 10:02:00
Buddy,Play,2025-05-21 09:28:00,51,2025-05-21 10:19:00
Buddy,Play,2025-05-21 12:07:00,40,2025-05-21 12:47:00
Buddy,Lunch,2025-05-21 12:19:00,18,2025-05-21 12:37:00
Buddy,Walk,2025-05-21 15:06:00,58,2025-05-21 16:04:00
Buddy,Play,2025-05-21 17:26:00,84,2025-05-21 18:50:00
Buddy,Medicine,2025-05-21 18:06:00,2,2025-05-21 18:08:00
Buddy,Dinner,2025-05-21 18:39:00,19,2025-05-21 18:58:00
Buddy,Sleep,2025-05-21 23:25:00,418,2025-05-22 06:23:00
Buddy,Sleep,2025-05-22 00:00:00,401,2025-05-22 06:41:00
Buddy,Breakfast,2025-05-22 06:08:00,11,2025-05-22 06:19:00
Buddy,Walk,2025-05-22 07:26:00,30,2025-05-22 07:56:00
Buddy,Medicine,2025-05-22 10:06:00,3,2025-05-22 10:09:00
Buddy,Lunch,2025-05-22 11:48:00,17,2025-05-22 12:05:00
Buddy,Play,2025-05-22 13:29:00,67,2025-05-22 14:36:00
Buddy,Walk,2025-05-22 14:44:00,39,2025-05-22 15:23:00
Buddy,Dinner,2025-05-22 17:33:00,15,2025-05-22 17:48:00
Buddy,Play,2025-05-22 18:39:00,93,2025-05-22 20:12:00
Buddy,Walk,2025-05-22 20:49:00,31,2025-05-22 21:20:00
Buddy,Sleep,2025-05-22 22:34:00,402,2025-05-23 05:16:00
Buddy,Sleep,2025-05-23 00:00:00,473,2025-05-23 07:53:00
Buddy,Breakfast,2025-05-23 08:39:00,10,2025-05-23 08:49:00
Buddy,Relax,2025-05-23 08:48:00,40,2025-05-23 09:28:00
Buddy,Play,2025-05-23 11:28:00,48,2025-05-23 12:16:00
Buddy,Lunch,2025-05-23 12:25:00,10,2025-05-23 12:35:00
Buddy,Medicine,2025-05-23 12:42:00,2,2025-05-23 12:44:00
Buddy,Medicine,2025-05-23 15:08:00,2,2025-05-23 15:10:00
Buddy,Play,2025-05-23 15:14:00,110,2025-05-23 17:04:00
