pet_name,activity,start_time,duration_minutes,end_time
Buddy,Feeding,2025-05-01 07:33:00,12,2025-05-01 07:45:00
Buddy,Exercise,2025-05-01 09:32:00,49,2025-05-01 10:21:00
Buddy,Play,2025-05-01 11:25:00,97,2025-05-01 13:02:00
Buddy,Sleep,2025-05-01 14:32:00,475,2025-05-01 22:27:00
Buddy,Potty,2025-05-01 22:53:00,7,2025-05-01 23:00:00
Buddy,Medication,2025-05-01 23:47:00,3,2025-05-01 23:50:00
Buddy,Feeding,2025-05-02 07:15:00,6,2025-05-02 07:21:00
Buddy,Exercise,2025-05-02 07:54:00,37,2025-05-02 08:31:00
Buddy,Play,2025-05-02 09:51:00,81,2025-05-02 11:12:00
Buddy,Sleep,2025-05-02 12:04:00,337,2025-05-02 17:41:00
Buddy,Potty,2025-05-02 18:52:00,7,2025-05-02 18:59:00
Buddy,Medication,2025-05-02 20:28:00,4,2025-05-02 20:32:00
Buddy,Feeding,2025-05-03 06:28:00,12,2025-05-03 06:40:00
Buddy,Exercise,2025-05-03 07:56:00,44,2025-05-03 08:40:00
Buddy,Play,2025-05-03 08:52:00,95,2025-05-03 10:27:00
Buddy,Sleep,2025-05-03 11:10:00,385,2025-05-03 17:35:00
Buddy,Potty,2025-05-03 17:53:00,5,2025-05-03 17:58:00
Buddy,Medication,2025-05-03 18:42:00,3,2025-05-03 18:45:00
Buddy,Feeding,2025-05-04 07:59:00,6,2025-05-04 08:05:00
Buddy,Exercise,2025-05-04 09:18:00,41,2025-05-04 09:59:00
Buddy,Play,2025-05-04 10:09:00,35,2025-05-04 10:44:00
Buddy,Sleep,2025-05-04 12:20:00,347,2025-05-04 18:07:00
Buddy,Potty,2025-05-04 19:36:00,5,2025-05-04 19:41:00
Buddy,Medication,2025-05-04 20:54:00,3,2025-05-04 20:57:00
Buddy,Feeding,2025-05-05 06:10:00,11,2025-05-05 06:21:00
Buddy,Exercise,2025-05-05 06:55:00,23,2025-05-05 07:18:00
Buddy,Play,2025-05-05 09:17:00,85,2025-05-05 10:42:00
Buddy,Sleep,2025-05-05 11:42:00,311,2025-05-05 16:53:00
Buddy,Potty,2025-05-05 18:15:00,8,2025-05-05 18:23:00
Buddy,Medication,2025-05-05 20:20:00,4,2025-05-05 20:24:00
Buddy,Feeding,2025-05-06 06:50:00,13,2025-05-06 07:03:00
Buddy,Exercise,2025-05-06 07:30:00,58,2025-05-06 08:28:00
Buddy,Play,2025-05-06 09:16:00,94,2025-05-06 10:50:00
Buddy,Sleep,2025-05-06 12:04:00,383,2025-05-06 18:27:00
Buddy,Potty,2025-05-06 19:15:00,2,2025-05-06 19:17:00
Buddy,Medication,2025-05-06 20:38:00,1,2025-05-06 20:39:00
Buddy,Feeding,2025-05-07 06:50:00,11,2025-05-07 07:01:00
Buddy,Exercise,2025-05-07 07:40:00,20,2025-05-07 08:00:00
Buddy,Play,2025-05-07 08:11:00,116,2025-05-07 10:07:00
Buddy,Sleep,2025-05-07 10:17:00,337,2025-05-07 15:54:00
Buddy,Potty,2025-05-07 16:19:00,4,2025-05-07 16:23:00
Buddy,Medication,2025-05-07 18:01:00,1,2025-05-07 18:02:00
Buddy,Feeding,2025-05-08 07:52:00,12,2025-05-08 08:04:00
Buddy,Exercise,2025-05-08 08:48:00,23,2025-05-08 09:11:00
